,sentId,appId,mentions,mentioned_apps,current_app,comparison,preferred,sentence,proc_sent
6685,1867,529379082,368677368,['Uber'],Lyft,2.0,T,I like it better than Uber!,I like <current_entity> better than <other_entity>!
6170,8329,1145275343,553834731,['Candy Crush Saga'],Super Mario Run,1.0,N,A lot of people pay more than $10 on games like candy crush saga or movies.,A lot of people pay more than $10 on games like <other_entity> saga or movies.
36,46,324684580,284035177,['Pandora'],Spotify,1.0,T,A million times better than Pandora.,A million times better than <other_entity>.
4031,5473,281940292,486154808,['Weather Underground: Custom Forecast & Local Radar'],"WeatherBug - Local Weather, Radar, Maps, Alerts",1.0,O,"I mean not even close, like saying 100% chance of rain when the radar app shows no moisture, Rain aware saying dry today, Dark Sky, Weather Underground showing chance is 10%.","I mean not even close, like saying 100% chance of rain when the radar app shows no moisture, Rain aware saying dry today, Dark Sky, <other_entity> showing chance is 10%."
2801,3831,305343404,281704574,"['AIM: Chat, Free Text, Photo Share, Voice Message']",Tumblr,1.0,T,Other companies should aim for this level of production in their apps(*cough*facebook*cough*),Other companies should <other_entity> for this level of production in their apps(*cough*facebook*cough*)
8246,234,324684580,284035177,['Pandora'],Spotify,2.0,N,"I wouldn't have downloaded it; I already have pandora, and its the same.","I wouldn't have downloaded <current_entity>; I already have <other_entity>, and its the same."
6765,2325,529379082,368677368,['Uber'],Lyft,2.0,T,and I find them to be way more personable and kind then uber!,and I find <current_entity> to be way more personable and kind then <other_entity>!
5636,7603,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,T,best game ever temple run is aswome 2,best game ever <other_entity> is aswome 2
1956,2642,324684580,284035177,['Pandora'],Spotify,2.0,O,"Although Spotify has many good features, I like pandora's mix.","Although <current_entity> has many good features, I like <other_entity>'s mix."
2240,3049,284035177,324684580,['Spotify'],Pandora,2.0,T,"I mostly listen to radio and Pandora excels at playing music that matches my taste, much better than Apple Music or Spotify.  ","I mostly listen to radio and <current_entity> excels at playing music that matches my taste, much better than Apple Music or <other_entity>.  "
2398,3280,324684580,284035177,['Pandora'],Spotify,2.0,N,Been using Pandora for a while and thought I’d give Spotify a try.,Been using <other_entity> for a while and thought I’d give <current_entity> a try.
2084,2833,319740707,367623543,['Fox News'],NBC News,1.0,T,"To these folks rating down based on differing opinions of what's news vs hype, I suggest downloading the Fox News app, it's better aligned with your political tastes.","To these folks rating down based on differing opinions of what's news vs hype, I suggest downloading the <other_entity> News app, it's better aligned with your political tastes."
4279,5780,529379082,368677368,['Uber'],Lyft,1.0,T,I won't ever go back to uber again!,I won't ever go back to <other_entity> again!
4787,6471,300235330,387771637,['Nike+ Run Club'],Runkeeper - Track Running with GPS,1.0,T,Much better than Nike app.,Much better than <other_entity> app.
5937,8033,291890420,387771637,['Nike+ Run Club'],Map My Run - GPS Running & Workout Tracker,1.0,O,Nike's features are FREE.,<other_entity>'s features are FREE.
2999,4085,324684580,284035177,['Pandora'],Spotify,1.0,T,The best of both iTunes and Pandora/Slacker!,The best of both iTunes and <other_entity>/Slacker!
4888,6600,284035177,324684580,['Spotify'],Pandora,1.0,O,Fix or I go to spotify,Fix or I go to <other_entity>
3400,4640,324684580,284035177,['Pandora'],Spotify,1.0,O,Oh well I guess it's back to Pandora,Oh well I guess it's back to <other_entity>
1184,1610,447188370,389801252,['instagram'],Snapchat,1.0,O,"Instagram, here I come!","<other_entity>, here I come!"
3810,5177,396885309,367623543,['Fox News'],MSNBC,2.0,N,"My corporate cable tv provider (Comcast) provides Fox News, but not MSNBC, at my level of service.  ","My corporate cable tv provider (Comcast) provides <other_entity> News, but not <current_entity>, at my level of service.  "
6295,8473,389801252,447188370,['Snapchat'],instagram,1.0,T,But u can do more than Snapchat and the pictures last longer.,But u can do more than <other_entity> and the pictures last longer.
7947,430,324684580,284035177,['Pandora'],Spotify,2.0,N,Otherwise it's similar to pandora,Otherwise <current_entity> is similar to <other_entity>
8517,1268,597986893,553834731,['Candy Crush Saga'],Plants vs. Zombies 2,2.0,N,Are you trying to be candy crush?,Are <current_entity> trying to be <other_entity>?
8270,303,324684580,284035177,['Pandora'],Spotify,2.0,N,"So, basically it's mobile Pandora.","So, basically <current_entity> 's mobile <other_entity>."
6979,3281,324684580,284035177,['Pandora'],Spotify,2.0,T,I like it way more than pandora!,I like <current_entity> way more than <other_entity>!
6512,8738,403858572,880047117,['Angry Birds 2'],Fruit Ninja®,1.0,N,Almost as addictive as angry birds!,Almost as addictive as <other_entity>!
515,726,324684580,284035177,['Pandora'],Spotify,2.0,T,"Hands down best music app, I've used pandora and Spotify and Spotify is 100x better.","Hands down best music app, I've used <other_entity> and <current_entity> and <current_entity> is 100x better."
1914,2587,529379082,368677368,['Uber'],Lyft,1.0,T,Great service better than Uber and cheaper,Great service better than <other_entity> and cheaper
2710,3700,447188370,389801252,['instagram'],Snapchat,2.0,N,So glad That on the Instagram app you can post stories just like you can on snapchat.,So glad That on the <other_entity> app you can post stories just like you can on <current_entity>.
2891,3945,301724680,298867247,['Chase Mobile®'],Citi Mobile®,1.0,O,Great app but still no quick pays like chase,Great app but still no quick pays like <other_entity>
4415,5959,300235330,583446403,['Garmin Connect™ Mobile'],Runkeeper - Track Running with GPS,1.0,T,"Left the polar, Garmin, watch at home...
","Left the polar, <other_entity>, watch at home...
"
1650,2246,324684580,284035177,['Pandora'],Spotify,1.0,T,pandora lost me as a customer.,<other_entity> lost me as a customer.
985,1343,719972451,1058959277,['Uber Eats'],DoorDash,1.0,O,usually order from uber eats.,usually order from <other_entity> eats.
5773,7804,529379082,368677368,['Uber'],Lyft,1.0,O,It's Uber or a cab for me!,It's <other_entity> or a cab for me!
7095,3845,305343404,389801252,['instagram'],Tumblr,2.0,N,I love it can be any size photo you want instead of Instagram (which I still love) where it must be a square.,I love <current_entity> can be any size photo you want instead of <other_entity> (which I still love) where it must be a square.
4836,6532,284862083,364387007,['The Wall Street Journal.'],"NYTimes – Breaking Politics, National & World News",1.0,T,"Excellent app for exceptional content, unlike the WSJ app.","Excellent app for exceptional content, unlike the <other_entity> app."
164,226,324684580,284035177,['Pandora'],Spotify,1.0,T,Much broader range of music than Pandora!,Much broader range of music than <other_entity>!
8082,1106,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,some glitches but cool game same as temple run but different background and stuff,some glitches but cool <current_entity> same as <other_entity> but different background and stuff
4398,5936,319740707,334256223,['CBS News - Watch Free Live Breaking News'],NBC News,1.0,O,The nightly new should be up to date like the CBS app you can see the entire new cast after it airs,The nightly new should be up to date like the <other_entity> app you can see the entire new cast after it airs
7567,2952,284035177,324684580,['Spotify'],Pandora,2.0,O,I ended up closing it and opened up Spotify.,I ended up closing <current_entity> and opened up <other_entity>.
3334,4549,1145275343,1094591345,['Pokémon GO'],Super Mario Run,1.0,T,Way better launch than Pokemon Go!,Way better launch than <other_entity> Go!
2900,3956,331786748,284862083;300255638,"['NYTimes – Breaking Politics, National & World News', 'ABC News - US & World News + Live Video']","CNN: Breaking US & World News, Live Video",1.0,O,"Of the dozens of news apps I've used (NYT, LA Times, HuffPro, Zite, ABC, etc), I've never seem such a horrible redesign.  ","Of the dozens of news apps I've used (<other_entity>, LA Times, HuffPro, Zite, <other_entity>, etc), I've never seem such a horrible redesign.  "
1499,2027,458734623,298867247,['Chase Mobile®'],U.S. Bank,1.0,O,"Plus Chase and BofA have the smart ATMs, but there none of them in MT. 

","Plus <other_entity> and BofA have the smart ATMs, but there none of them in MT. 

"
6210,8378,319740707,396885309,['MSNBC'],NBC News,1.0,O,MSNBC is the cable news station of choice for my husband & myself but for the iPhone,<other_entity> is the cable news station of choice for my husband & myself but for the iPhone
2252,3063,311548709,298867247,['Chase Mobile®'],Wells Fargo Mobile,1.0,O,"Especially so when major competitors (BofA, Chase) have such advanced features as the ability to deposit checks via phone and iPad formatting.","Especially so when major competitors (BofA, <other_entity>) have such advanced features as the ability to deposit checks via phone and iPad formatting."
7648,3242,414478124,443904275,['LINE'],WeChat,2.0,T,"Love the new Web Chat function, it's better than Line's PC client.","Love the new Web Chat function, <current_entity> better than <other_entity>'s PC client."
7013,3419,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,O,This game is coping temple run,<current_entity> is coping <other_entity>
4317,5833,529379082,368677368,['Uber'],Lyft,1.0,T,Way better than uber!,Way better than <other_entity>!
6862,2749,583446403,462638897,['Fitbit'],Garmin Connect™ Mobile,2.0,O,Fitbit does it best and you need to model yours after theirs.,<other_entity> does it best and you need to model <current_entity> after theirs.
4732,6393,324684580,284035177,['Pandora'],Spotify,1.0,O,If I wanted to listen to the radio I use pandora,If I wanted to listen to the radio I use <other_entity>
2267,3084,284035177,324684580,['Spotify'],Pandora,1.0,O,"I’ve got to be honest, I’ve been listening to Spotify a lot recently because I’ve got the $5 a month unlimited plan with Hulu","I’ve got to be honest, I’ve been listening to <other_entity> a lot recently because I’ve got the $5 a month unlimited plan with Hulu"
3579,4874,298867247,311548709,['Wells Fargo Mobile'],Chase Mobile®,2.0,N,"My wife uses Wells Fargo and she complains about their online sites/apps and now the Chase app has decided to follow suit.
","My wife uses <other_entity> and she complains about their online sites/apps and now the <current_entity> app has decided to follow suit.
"
6617,8883,486154808,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Weather Underground: Custom Forecast & Local Radar,2.0,N,"Since the acquisition by The Weather Channel, Weather Underground has consistently gone in the same direction as TWC: ruined by overbearing ads and unreliability as an app.","Since the acquisition by The <other_entity>, <current_entity> has consistently gone in the same direction as TWC: ruined by overbearing ads and unreliability as an app."
3781,5138,324684580,284035177,['Pandora'],Spotify,1.0,T,So much better then Pandora!!!,So much better then <other_entity>!!!
586,811,403692190,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Weather+,1.0,O,Going back to the free Weather Channel app.,Going back to the free <other_entity> app.
2016,2735,434613896,284910350,['Yelp'],Zomato,1.0,O,Yelp is now my resource for food.,<other_entity> is now my resource for food.
336,478,284035177,324684580,['Spotify'],Pandora,2.0,T,Love this app plays music and allows you to get more skips and allows you to replay songs which is something Spotify can't do,Love <current_entity> plays music and allows you to get more skips and allows you to replay songs which is something <other_entity> can't do
8500,1213,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,I think they ripped off temple run.,I think <current_entity> ripped off <other_entity>.
1306,1775,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,N,Like a three-lane temple run.,Like a three-lane <other_entity>.
3447,4706,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,T,"Newer, better version of Temple Run.","Newer, better version of <other_entity>."
416,591,284035177,324684580,['Spotify'],Pandora,1.0,T,Much better song algorithm than spotify.,Much better song algorithm than <other_entity>.
8312,428,302920553,1058959277,['Uber Eats'],Grubhub,2.0,O,They offered no compensation or free delivery for my troubles never the less I will only order from postmates and uber eats.,<current_entity> offered no compensation or free delivery for my troubles never the less I will only order from postmates and <other_entity>.
8671,1884,324684580,284035177,['Pandora'],Spotify,2.0,O,This app is no longer any better than pandora,<current_entity> app is no longer any better than <other_entity>
87,112,284035177,324684580,['Spotify'],Pandora,1.0,O,"Sure, those problems could be fixed with the premium version, but I’d rather pay for Spotify premium (which I do).","Sure, those problems could be fixed with the premium version, but I’d rather pay for <other_entity> premium (which I do)."
2927,3991,529379082,368677368,['Uber'],Lyft,1.0,O,Stick with Uber y’all !,Stick with <other_entity> y’all !
3023,4115,300048137,281940292,"['WeatherBug - Local Weather, Radar, Maps, Alerts']",AccuWeather - Weather for Life,1.0,O,"The intrusive video ad is bad enough, but making it so that changing between cities will cause people to accidentally hit the ad banner is such a clear and egregious cheat that I'm uninstalling the app and going with TWC, Weatherbug or the default weather app. 

","The intrusive video ad is bad enough, but making it so that changing between cities will cause people to accidentally hit the ad banner is such a clear and egregious cheat that I'm uninstalling <current_entity> and going with TWC, <other_entity> or the default weather app. 

"
2491,3405,382698565,449945214,['United Airlines'],American Airlines,2.0,O,AA is behind the game compared to United app which has allowed award booking via app for over 1.5 years- including star alliance partners.,<current_entity> is behind the game compared to <other_entity> app which has allowed award booking via app for over 1.5 years- including star alliance partners.
595,821,291890420,387771637,['Nike+ Run Club'],Map My Run - GPS Running & Workout Tracker,1.0,T,Way better than buying the stupid sensor for the nike,Way better than buying the stupid sensor for the <other_entity>
2630,3589,367623543,331786748,"['CNN: Breaking US & World News, Live Video']",Fox News,2.0,O,"My advice to FNC is get the CNN app, copy that interface (because it's eons better than yours) then update/overhaul this one.","My advice to FNC is get the <other_entity> app, copy that interface (because it's eons better than yours) then update/overhaul <current_entity>."
7275,4567,481370590,449945214,['United Airlines'],JetBlue,2.0,N,This Jet Blue and United’s are really easy to work with.,<current_entity> and <other_entity>’s are really easy to work with.
1132,1536,719972451,1058959277,['Uber Eats'],DoorDash,2.0,T,I think this app is better then Uber eats and Grub hub.,I think <current_entity> is better then <other_entity> eats and Grub hub.
6919,3021,324684580,284035177,['Pandora'],Spotify,2.0,T,It beats pandora and way cheaper iTunes.,<current_entity> beats <other_entity> and way cheaper iTunes.
2668,3637,324684580,284035177,['Pandora'],Spotify,1.0,T,"Works well and recommendations based on the station make sense, unlike Pandora.","Works well and recommendations based on the station make sense, unlike <other_entity>."
6122,8263,311548709,298867247,['Chase Mobile®'],Wells Fargo Mobile,1.0,N,I used to bank with CHASE,I used to bank with <other_entity>
238,337,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,2.0,O,"The new Weather Channel app is very similar in design to this AccuWeather, but it actually works.","The new <other_entity> app is very similar in design to this <current_entity>, but it actually works."
5186,7012,331786748,364147881;367623543,"['BBC News', 'Fox News']","CNN: Breaking US & World News, Live Video",2.0,O,"Do yourself a favor, skip this app and Fox News app and download BBC's app.","Do yourself a favor, skip <current_entity> and <other_entity> News app and download <other_entity>'s app."
1741,2369,291890420,387771637,['Nike+ Run Club'],Map My Run - GPS Running & Workout Tracker,1.0,T,So much better then nike +,So much better then <other_entity> +
8288,349,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,Witch came first temple run or this game because they are basically the same thing,Witch came first <other_entity> or <current_entity> because they are basically the same thing
3742,5089,300048137,628677149,['Yahoo Weather'],AccuWeather - Weather for Life,1.0,O,I’ll stick to yahoo weather.,I’ll stick to <other_entity> weather.
1421,1920,319740707,306621789,"['HuffPost - News, Politics & Entertainment']",NBC News,1.0,O,I now open Huffington Post more.,I now open <other_entity> Post more.
1816,2463,324684580,284035177,['Pandora'],Spotify,1.0,T,Won't ever use pandora again.,Won't ever use <other_entity> again.
1246,1694,324684580,284035177,['Pandora'],Spotify,1.0,T,Pandora doesn't come close....,<other_entity> doesn't come close....
8481,1135,506141837,389801252,['instagram'],"Whisper - Share, Express, Meet",2.0,N,It's not Instagram... ?,<current_entity> 's not <other_entity>... ?
364,519,324684580,284035177,['Pandora'],Spotify,1.0,T,"If you think you like music and are using pandora or iheart radio, you don't actually like music.","If you think you like music and are using <other_entity> or iheart radio, you don't actually like music."
7876,138,472937654,535886823,['Chrome'],Puffin,2.0,O,"I would recommend google chrome or Safari over this unless you absolutely need flash, and even then it's a head ache to use.","I would recommend <other_entity> <other_entity> or Safari over <current_entity> unless you absolutely need flash, and even then <current_entity> is a head ache to use."
759,1033,324684580,284035177,['Pandora'],Spotify,1.0,T,Awesome app better than pandora!!!!!!!!,Awesome app better than <other_entity>!!!!!!!!
7594,3055,529379082,368677368,['Uber'],Lyft,2.0,T,Mainly great because it's service is cheaper and better than Uber.,Mainly great because <current_entity> service is cheaper and better than <other_entity>.
1353,1834,291890420,387771637,['Nike+ Run Club'],Map My Run - GPS Running & Workout Tracker,2.0,T,I downloaded this app mostly because I was fed up with the Nike+ app,I downloaded <current_entity> mostly because I was fed up with the <other_entity>+ app
8669,1872,1017492454,324684580,['Spotify'],YouTube Music,2.0,O,Just get Spotify or literally any other music app because this just isn’t worth it anymore.,Just get <other_entity> or literally any other music app because <current_entity> just isn’t worth it anymore.
5200,7028,284035177,324684580,['Spotify'],Pandora,2.0,O,Because you not the only Internet radio any more and pandora spams with ads if you don't pay Spotify only plays one ad every 45 mins or so pandora,Because you not the only Internet radio any more and <current_entity> spams with ads if you don't pay <other_entity> only plays one ad every 45 mins or so <current_entity>
8452,1021,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,I love this game easier than temple run,I love <current_entity> easier than <other_entity>
1919,2592,880047117,597986893,['Plants vs. Zombies 2'],Angry Birds 2,2.0,N,Angry Birds looks like they copied most of their ideas from Plants Vs.,<current_entity> looks like they copied most of their ideas from <other_entity> Vs.
6846,2660,284847138,298867247,['Chase Mobile®'],Bank of America - Mobile Banking,2.0,O,Get this fixed and add mobile deposits or I am off to Chase after 25+ years with B of A!!!,Get <current_entity> fixed and add mobile deposits or I am off to <other_entity> after 25+ years with B of A!!!
3202,4365,460812023,535886823,['Chrome'],Dolphin,1.0,O,I'm used to chrome,I'm used to <other_entity>
6552,8805,367623543,331786748,"['CNN: Breaking US & World News, Live Video']",Fox News,1.0,N,Almost as bad as the CNN app.,Almost as bad as the <other_entity> app.
2110,2866,529379082,368677368,['Uber'],Lyft,1.0,T,Buh-bye Uber!,Buh-bye <other_entity>!
8829,2490,407558537,284847138,['Bank of America - Mobile Banking'],Capital One Mobile,2.0,O,"Big scary BOA has that feature on its app, why can't CO360?","Big scary <other_entity> has that feature on its app, why can't <current_entity>?"
6254,8427,535886823,989804926,['Firefox'],Chrome,2.0,O,I'll be uninstalling Chrome and switching to Firefox.,I'll be uninstalling <current_entity> and switching to <other_entity>.
3515,4791,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,2.0,T,And AccuWeather doesn’t track or sell your location data for profit like The Weather Channel.,And <current_entity> doesn’t track or sell your location data for profit like The <other_entity>.
4739,6402,389801252,447188370,['Snapchat'],instagram,1.0,T,Forgot all about Snapchat ?,Forgot all about <other_entity> ?
2567,3506,364387007,331786748;334256223;367623543,"['CNN: Breaking US & World News, Live Video', 'CBS News - Watch Free Live Breaking News', 'Fox News']",The Wall Street Journal.,1.0,T,"In this world of fake news where do you go CNN, CBS or Fox News, nope...","In this world of fake news where do you go <other_entity>, <other_entity> or <other_entity> News, nope..."
8264,287,364147881,331786748,"['CNN: Breaking US & World News, Live Video']",BBC News,2.0,N,This is lame like CNN.,<current_entity> is lame like <other_entity>.
4713,6364,529379082,368677368,['Uber'],Lyft,2.0,N,In regard to the rest its exactly as uber no changes beside the tracking which is used only when using the app.,In regard to the rest its exactly as <other_entity> no changes beside the tracking which is used only when using <current_entity>.
4819,6511,529379082,368677368,['Uber'],Lyft,2.0,O,"Same drivers as Uber, which is fine, but the Lyft app is terrible

","Same drivers as <other_entity>, which is fine, but the <current_entity> app is terrible

"
8141,1384,529379082,368677368,['Uber'],Lyft,2.0,T,They are very honest and not deceptive like uber can be.,<current_entity> are very honest and not deceptive like <other_entity> can be.
5730,7740,324684580,284035177,['Pandora'],Spotify,1.0,N,The radio is a nice feature but plays the same as pandora.,The radio is a nice feature but plays the same as <other_entity>.
2164,2945,529379082,368677368,['Uber'],Lyft,1.0,T,I decided recently to completely let go of uber,I decided recently to completely let go of <other_entity>
7087,3797,529379082,368677368,['Uber'],Lyft,2.0,T,It's better then uber if you ask me.,<current_entity> better then <other_entity> if you ask me.
443,630,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,2.0,T,I just switched from the Weather Channel app to Accuweather.,I just switched from the <other_entity> app to <current_entity>.
841,1142,284035177,324684580,['Spotify'],Pandora,2.0,T,Pandora is better than Spotify.,<current_entity> is better than <other_entity>.
5236,7073,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,N,"ON TEMPLE RUN TOO, YA DOINKER!","ON <other_entity> TOO, YA DOINKER!"
7885,204,396885309,319740707,['NBC News'],MSNBC,2.0,N,"MSNBC and NBC seem terrified of potentially offending the cable providers, and have come up with a hobbled, broken app as a result.","<current_entity> and <other_entity> seem terrified of potentially offending the cable providers, and have come up with a hobbled, broken app as a result."
8828,2479,409128287,284862083,"['NYTimes – Breaking Politics, National & World News']",The Guardian,1.0,N,A great international news source that I use side by side with the NYT.,A great international news source that I use side by side with the <other_entity>.
2228,3035,284862083,352509417,['The Washington Post Classic'],"NYTimes – Breaking Politics, National & World News",1.0,O,"The Washington Post has a better app, decent news","The <other_entity> has a better app, decent news"
4166,5638,324684580,284035177,['Pandora'],Spotify,1.0,T,Better than Pandora!!!,Better than <other_entity>!!!
7540,2858,324684580,284035177,['Pandora'],Spotify,2.0,T,"Selection is on par with other services, but ease of use, cross-platform apps, and recommendations from my social network give it the edge above Apple Music or Pandora.","Selection is on par with other services, but ease of use, cross-platform apps, and recommendations from my social network give <current_entity> the edge above Apple Music or <other_entity>."
8835,2512,364387007,284862083,"['NYTimes – Breaking Politics, National & World News']",The Wall Street Journal.,2.0,O,It leaves much to be desired when compared to NYT's app.,<current_entity> leaves much to be desired when compared to <other_entity>'s app.
86,111,344542975,449945214,['United Airlines'],Southwest Airlines,1.0,O,United has this option in their app and it's an awesome feature to have to tracking your flights status.,<other_entity> has this option in their app and it's an awesome feature to have to tracking your flights status.
5786,7826,301724680,407558537,['Capital One Mobile'],Citi Mobile®,1.0,T,Way better than my capital one app.,Way better than my <other_entity> one app.
6198,8361,305343404,389801252,['instagram'],Tumblr,2.0,O,Tumblr is like instagram with less of everything.,<current_entity> is like <other_entity> with less of everything.
