,sentId,appId,mentions,mentioned_apps,current_app,comparison,preferred,sentence,proc_sent
4141,5607,284862083,504631398,['USA TODAY'],"NYTimes – Breaking Politics, National & World News",1.0,N,"Really good when you want news different

 from USA Today or MSN.","Really good when you want news different

 from <other_entity> or MSN."
3034,4128,529379082,368677368,['Uber'],Lyft,1.0,O,however I do think that uber has one redeeming quality the fare estimate.,however I do think that <other_entity> has one redeeming quality the fare estimate.
95,125,719972451,302920553,['Grubhub'],DoorDash,2.0,N,After struggling with the decision of whether to order from GrubHub (ALWAYS good service but less options)or DoorDash (after the last terrible experience with DoorDash) we placed an order with Chen's.,After struggling with the decision of whether to order from <other_entity> (ALWAYS good service but less options)or <current_entity> (after the last terrible experience with <current_entity>) we placed an order with Chen's.
6315,8495,529379082,368677368,['Uber'],Lyft,2.0,T,Lyft has been a great option when Uber is surging or unavailable.,<current_entity> has been a great option when <other_entity> is surging or unavailable.
4470,6032,300048137,486154808,['Weather Underground: Custom Forecast & Local Radar'],AccuWeather - Weather for Life,1.0,O,"Until I get a Realfeel graph back, I'll be using Weather Underground's app or NOAA's web page.","Until I get a Realfeel graph back, I'll be using <other_entity>'s app or NOAA's web page."
1678,2280,324684580,284035177,['Pandora'],Spotify,1.0,T,way better than pandora!,way better than <other_entity>!
4175,5650,719972451,302920553,['Grubhub'],DoorDash,1.0,T,I will delete the GrubHub app and who cares if UberEats comes to my area.,I will delete the <other_entity> app and who cares if UberEats comes to my area.
4813,6505,389801252,447188370,['Snapchat'],instagram,1.0,O,"For goodness sake, even Snapchat lets you wipe your caches.","For goodness sake, even <other_entity> lets you wipe your caches."
1308,1777,368677368,529379082,['Lyft'],Uber,1.0,O,I'm going with Lyft.,I'm going with <other_entity>.
1928,2602,504631398,331786748,"['CNN: Breaking US & World News, Live Video']",USA TODAY,2.0,N,For some reason USA Today decided to give up its newspaper identity to copy the CNN website format.,For some reason <current_entity> decided to give up its newspaper identity to copy the <other_entity> website format.
3058,4157,529379082,368677368,['Uber'],Lyft,1.0,O,UBER is my go to company from now,<other_entity> is my go to company from now
7384,5111,1145275343,1094591345,['Pokémon GO'],Super Mario Run,2.0,O,"Pokémon go then this, so much promise but Nintendo can't help but get in their own way again and again","<other_entity> then <current_entity>, so much promise but Nintendo can't help but get in their own way again and again"
7630,3181,403692190,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Weather+,2.0,O,"The current source is often very wrong, whereas The Weather Channel app is nearly perfectly accurate.","<current_entity> is often very wrong, whereas The <other_entity> app is nearly perfectly accurate."
7162,4122,1145275343,572395608,['Temple Run 2'],Super Mario Run,2.0,N,With iPhone screens getting so big you would think that they would add buttons to mirror the console game instead of making it a temple run kind of game.it's definitely not worth the money!,With iPhone screens getting so big you would think that they would add buttons to mirror the console game instead of making <current_entity> a <other_entity> kind of game.it's definitely not worth the money!
7923,332,324684580,284035177,['Pandora'],Spotify,2.0,T,it's better than Pandora's because you can choose what songs you want to hear,<current_entity> is better than <other_entity>'s because you can choose what songs you want to hear
2371,3241,364387007,504631398,['USA TODAY'],The Wall Street Journal.,2.0,T,"The WSJ is America's paper now that The USA Today is politically effected and has become free motel reading.

","The <current_entity> is America's paper now that The <other_entity> is politically effected and has become free motel reading.

"
6460,8671,368677368,529379082,['Lyft'],Uber,1.0,O,I will just take Lyft from now on.,I will just take <other_entity> from now on.
5433,7331,300048137,281940292,"['WeatherBug - Local Weather, Radar, Maps, Alerts']",AccuWeather - Weather for Life,1.0,O,Weatherbug is now my go to.,<other_entity> is now my go to.
6324,8504,291890420,300235330,['Runkeeper - Track Running with GPS'],Map My Run - GPS Running & Workout Tracker,1.0,O,"Ads are annoying, I'll just stick with runkeeper","Ads are annoying, I'll just stick with <other_entity>"
1703,2313,368677368,529379082,['Lyft'],Uber,1.0,O,Looks like it's time to use taxis and Lyft,Looks like it's time to use taxis and <other_entity>
8861,2642,529379082,368677368,['Uber'],Lyft,2.0,T,"It's a bit cheaper than Uber too, although I use both.","<current_entity> 's a bit cheaper than <other_entity> too, although I use both."
8596,1578,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,It's probably better than Temple Run 1 and 2,<current_entity> 's probably better than <other_entity> 1 and 2
706,959,284847138,298867247,['Chase Mobile®'],Bank of America - Mobile Banking,1.0,O,You guys should open an account with chase,You guys should open an account with <other_entity>
5917,8007,281940292,295646461,"['The Weather Channel: Forecast, Radar & Alerts']","WeatherBug - Local Weather, Radar, Maps, Alerts",1.0,T,"Deleted the Weather Channel app 2 days after downloading ""the bug""!","Deleted the <other_entity> app 2 days after downloading ""the bug""!"
1116,1518,295646461,281940292,"['WeatherBug - Local Weather, Radar, Maps, Alerts']","The Weather Channel: Forecast, Radar & Alerts",1.0,O,Switching to weatherbug or local news app.,Switching to <other_entity> or local news app.
4612,6235,368677368,529379082,['Lyft'],Uber,2.0,N,I’ve been using Uber and Lyft everyday for work for 2 years now.,I’ve been using <current_entity> and <other_entity> everyday for work for 2 years now.
5987,8096,298867247,284847138,['Bank of America - Mobile Banking'],Chase Mobile®,1.0,N,Bank of America charged $25 to close the account even if the one feature that I opened the account for did not work.,<other_entity> charged $25 to close the account even if the one feature that I opened the account for did not work.
3860,5244,529379082,368677368,['Uber'],Lyft,2.0,T,Keep lyft competitive with uber and use lyft when possible!,Keep <current_entity> competitive with <other_entity> and use <current_entity> when possible!
7817,3868,324684580,284035177,['Pandora'],Spotify,2.0,O,"Excellent app, but it needs to add the lyrics like Pandora does!","Excellent app, but <current_entity> needs to add the lyrics like <other_entity> does!"
3529,4809,447188370,389801252,['instagram'],Snapchat,1.0,O,Instagram story is waaayyyy better to me anyway!,<other_entity> story is waaayyyy better to me anyway!
5524,7452,517729226,302920553,['Grubhub'],Eat24,1.0,T,I got rid of GrubHub.,I got rid of <other_entity>.
5357,7222,324684580,284035177,['Pandora'],Spotify,1.0,T,", I can't imagine switching back to Pandora.",", I can't imagine switching back to <other_entity>."
2026,2748,324684580,284035177,['Pandora'],Spotify,2.0,T,Spotify has much better audio quality than pandora.,<current_entity> has much better audio quality than <other_entity>.
5847,7916,367003839,284971959;376888389,"['Hotels.com - Hotel booking and last minute deals', 'trivago app: Hotel Finder & Travel Booking Deals']",Hotels & Vacation Rentals by Booking.com,2.0,O,I will be deleting the app and sticking with hotels.com and trivago and such.,I will be deleting <current_entity> and sticking with <other_entity> and <other_entity> and such.
4274,5771,324684580,284035177,['Pandora'],Spotify,2.0,T,"When I dowloaded Spotify, I was expecting something just like Pandora, or Apple Music, but it is so much better.","When I dowloaded <current_entity>, I was expecting something just like <other_entity>, or Apple Music, but it is so much better."
756,1030,719972451,1058959277,['Uber Eats'],DoorDash,1.0,T,Usually the delivery people are more efficient and friendly than in Uber Eats!,Usually the delivery people are more efficient and friendly than in <other_entity> Eats!
4767,6443,295646461,628677149,['Yahoo Weather'],"The Weather Channel: Forecast, Radar & Alerts",1.0,O,I deleted and switched to the Yahoo weather app.,I deleted and switched to the <other_entity> weather app.
7334,4837,284803487,284876795,['TripAdvisor Hotels Flights Restaurants'],"Travelocity Hotel, Flight & Vacation Package Deals",2.0,N,This and TripAdvisor are my 2 go-to travel apps.,<current_entity> and <other_entity> are my 2 go-to travel apps.
3530,4811,447188370,389801252,['instagram'],Snapchat,2.0,O,mann my snapchat stopped working so its not as good as instagram or twitter cause it always some timing ???,mann my <current_entity> stopped working so its not as good as <other_entity> or twitter cause it always some timing ???
4912,6633,529379082,368677368,['Uber'],Lyft,2.0,T,"Lyft is great, up yours, Uber!","<current_entity> is great, up yours, <other_entity>!"
579,801,324684580,284035177,['Pandora'],Spotify,1.0,O,I love listening to the sleep station before bed and would like to be able to set and forget it like I'm able to on Pandora One.,I love listening to the sleep station before bed and would like to be able to set and forget it like I'm able to on <other_entity> One.
21,28,324684580,284035177,['Pandora'],Spotify,1.0,T,Sooo much better than Pandora!,Sooo much better than <other_entity>!
4851,6549,324684580,284035177,['Pandora'],Spotify,1.0,T,waaaay better then Pandora!,waaaay better then <other_entity>!
5017,6781,324684580,284035177,['Pandora'],Spotify,1.0,T,Way better than iHeartRadio and Pandora combined!!!,Way better than iHeartRadio and <other_entity> combined!!!
4465,6024,367623543,331786748,"['CNN: Breaking US & World News, Live Video']",Fox News,1.0,N,CNN twists everything they say tea party is bad but they are ones that cause trouble.,<other_entity> twists everything they say tea party is bad but they are ones that cause trouble.
1496,2022,295646461,300048137,['AccuWeather - Weather for Life'],"The Weather Channel: Forecast, Radar & Alerts",1.0,O,I switched to AccuWeather.,I switched to <other_entity>.
43,55,510855668,284035177,['Pandora'],Amazon Music,1.0,O,"The stations are pretty decent, but as someone who does not like a lot of pop/mainstream music, I prefer Pandora for this feature--but I haven't really spent that much time with it either","The stations are pretty decent, but as someone who does not like a lot of pop/mainstream music, I prefer <other_entity> for this feature--but I haven't really spent that much time with it either"
2362,3228,324684580,284035177,['Pandora'],Spotify,2.0,N,"I never thought I'd bother paying for my music what with torrents and pandora, but after years of people telling me to get Spotify","I never thought I'd bother paying for my music what with torrents and <other_entity>, but after years of people telling me to get <current_entity>"
5215,7045,336377331,339597578,['USPS Mobile®'],UPS Mobile,1.0,O,Can't input phone number for each tracking item for an update to date text alert like the way USPS has it.,Can't input phone number for each tracking item for an update to date text alert like the way <other_entity> has it.
2626,3583,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,O,"I might recommend Temple Run 2 first, but this one is a close second, and has many things that Temple Run 2 does not.","I might recommend <other_entity> 2 first, but <current_entity> is a close second, and has many things that <other_entity> 2 does not."
1106,1503,324684580,284035177,['Pandora'],Spotify,2.0,T,I switched from Pandora and this app works like a charms.,I switched from <other_entity> and <current_entity> works like a charms.
7262,4526,628677149,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Yahoo Weather,2.0,T,"Needless to say, it's significantly better (for me) than the preinstalled weather app or that from the weather channel.","Needless to say, <current_entity> is significantly better (for me) than the preinstalled weather app or that from the <other_entity>."
5647,7617,319740707,331786748,"['CNN: Breaking US & World News, Live Video']",NBC News,2.0,T,CNN just replaced NBC as my go to app for news.,<other_entity> just replaced <current_entity> as my go to app for news.
7444,35,324684580,284035177,['Pandora'],Spotify,2.0,N,"This app was once my favorite music app of all time- outstanding Pandora, iHeart Radio and even iTunes Music; however, as of late, it's performance has been less than satisfactory.","<current_entity> was once my favorite music app of all time- outstanding <other_entity>, iHeart Radio and even iTunes Music; however, as of late, <current_entity> performance has been less than satisfactory."
4278,5777,324684580,284035177,['Pandora'],Spotify,1.0,T,"I like better than Pandora and other we based music , however a little too pricey","I like better than <other_entity> and other we based music , however a little too pricey"
3031,4125,382698565,344542975;449945214;481370590,"['Southwest Airlines', 'United Airlines', 'JetBlue']",American Airlines,1.0,O,"But every other airline app I use (JetBlue, United, Southwest) gives you the option of booking the flight with frequent fly miles.","But every other airline app I use (<other_entity>, <other_entity>, <other_entity>) gives you the option of booking the flight with frequent fly miles."
2278,3103,291890420,387771637,['Nike+ Run Club'],Map My Run - GPS Running & Workout Tracker,1.0,N,Good mix of nike+ run metrics and community run sharing.,Good mix of <other_entity>+ run metrics and community run sharing.
8106,1225,458734623,284847138;311548709,"['Bank of America - Mobile Banking', 'Wells Fargo Mobile']",U.S. Bank,1.0,T,"I tried BECU, Bank of America and Wells Fargo and no Bank can compare to
","I tried BECU, <other_entity> and <other_entity> and no Bank can compare to
"
2545,3478,284035177,324684580,['Spotify'],Pandora,2.0,O,"I hope this is fixed soon because Spotify if making me very happy right now, but all my awesome stations are on Pandora :(","I hope this is fixed soon because <other_entity> if making me very happy right now, but all my awesome stations are on <current_entity> :("
1004,1369,324684580,284035177,['Pandora'],Spotify,1.0,T,Definitely better than Pandora in available artists.,Definitely better than <other_entity> in available artists.
85,109,368677368,529379082,['Lyft'],Uber,1.0,O,Switching to Lyft app exclusively.,Switching to <other_entity> app exclusively.
7325,4785,324684580,284035177,['Pandora'],Spotify,2.0,T,it is much better than pandora.,<current_entity> is much better than <other_entity>.
8678,1913,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,it's like temple run,<current_entity> 's like <other_entity>
1894,2559,368677368,529379082,['Lyft'],Uber,1.0,O,"Do yourself a favor, just go with lyft.","Do yourself a favor, just go with <other_entity>."
3205,4369,989804926,535886823,['Chrome'],Firefox,2.0,N,"After chrome had been crashing, i tried this one","After <other_entity> had been crashing, i tried <current_entity>"
5272,7121,368677368,529379082,['Lyft'],Uber,1.0,O,I encourage you all to get Lyft instead since it ACTUALLY WORKS.,I encourage you all to get <other_entity> instead since it ACTUALLY WORKS.
1597,2168,324684580,284035177,['Pandora'],Spotify,2.0,N,"The Spotify mobile app is basically another radio app like Pandora, unless you give in and buy a subscription.","The <current_entity> mobile app is basically another radio app like <other_entity>, unless you give in and buy a subscription."
15,21,324684580,284035177,['Pandora'],Spotify,1.0,T,Way better than pandora by a long shot!!!!,Way better than <other_entity> by a long shot!!!!
3129,4260,324684580,284035177,['Pandora'],Spotify,1.0,T,Pandora was making me mad,<other_entity> was making me mad
3294,4500,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,T,Not bad better than temple run and fun to play,Not bad better than <other_entity> and fun to play
2204,3001,295646461,300048137;486154808,"['AccuWeather - Weather for Life', 'Weather Underground: Custom Forecast & Local Radar']","The Weather Channel: Forecast, Radar & Alerts",1.0,O,"There are plenty of other weather apps out there that are far better (weather underground, AccuWeather)","There are plenty of other weather apps out there that are far better (<other_entity>, <other_entity>)"
4829,6523,364387007,284862083,"['NYTimes – Breaking Politics, National & World News']",The Wall Street Journal.,2.0,O,but I recently got a subscription to the NYT solely because the WSJ app is absolutely terrible.,but I recently got a subscription to the <other_entity> solely because the <current_entity> app is absolutely terrible.
3645,4950,322439990,295646461,"['The Weather Channel: Forecast, Radar & Alerts']","MyRadar NOAA Weather Radar, Forecasts & Storms",2.0,T,"I use this app every where I go, vacationing, work& home better than weather channel!","I use <current_entity> every where I go, vacationing, work& home better than <other_entity>!"
806,1090,319740707,396885309,['MSNBC'],NBC News,1.0,O,"I honestly don't know what I'd do without MSNBC and HuffPo, thank you guys for helping me keep my sanity.","I honestly don't know what I'd do without <other_entity> and HuffPo, thank you guys for helping me keep my sanity."
606,833,298867247,284847138,['Bank of America - Mobile Banking'],Chase Mobile®,2.0,O,"Use the mobile deposit function often, but love Bank of America's auto check capture, everyone else seems to have this, why not CHASE???","Use the mobile deposit function often, but love <other_entity>'s auto check capture, everyone else seems to have this, why not <current_entity>???"
6795,2459,324684580,284035177,['Pandora'],Spotify,2.0,T,It's better than pandora and you can pick whatever song you want!,<current_entity> better than <other_entity> and you can pick whatever song you want!
8765,2225,305343404,389801252,['instagram'],Tumblr,2.0,T,It's also way better than Instagram.,<current_entity> 's also way better than <other_entity>.
6415,8617,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,N,"To me this game is kinda like temple run, but you don't tilt the screen!","To me this game is kinda like <other_entity>, but you don't tilt the screen!"
7574,2991,778658393,360593530,['Notability'],GoodNotes 4,2.0,T,"and I like it a lot more than notability, but when I export and share my notes as PDFs, the highlighted portions of my diagrams are distorted and it ruins the quality.","and I like <current_entity> a lot more than <other_entity>, but when I export and share my notes as PDFs, the highlighted portions of my diagrams are distorted and <current_entity> ruins the quality."
7592,3048,324684580,284035177,['Pandora'],Spotify,2.0,T,It definitely surpasses Pandora.,<current_entity> definitely surpasses <other_entity>.
4373,5902,295646461,486154808,['Weather Underground: Custom Forecast & Local Radar'],"The Weather Channel: Forecast, Radar & Alerts",2.0,O,I used this app all the time but have now changed to weather underground.,I used <current_entity> all the time but have now changed to <other_entity>.
8045,863,458734623,298867247,['Chase Mobile®'],U.S. Bank,2.0,O,"Compared to my Chase bank app, this is like the bottom line for mobile banking.","Compared to my <other_entity> bank app, <current_entity> is like the bottom line for mobile banking."
690,942,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,T,Even better than temple run!?,Even better than <other_entity>!?
8746,2151,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,this game has lots of addiction to it also the game is 20x better than temple run 2,<current_entity> has lots of addiction to it also <current_entity> is 20x better than <other_entity> 2
7802,3822,284035177,324684580,['Spotify'],Pandora,2.0,N,Recently they’re trying to compete with Spotify,Recently <current_entity> is trying to compete with <other_entity>
4857,6556,284971959,305204535,"['KAYAK Flights, Hotels & Cars']",Hotels.com - Hotel booking and last minute deals,1.0,O,Kayak will at least work with you,<other_entity> will at least work with you
5498,7416,281940292,295646461,"['The Weather Channel: Forecast, Radar & Alerts']","WeatherBug - Local Weather, Radar, Maps, Alerts",1.0,O,JUST GET THE WEATHER CHANNEL!!!!!!,JUST GET THE <other_entity>!!!!!!
5900,7983,368677368,529379082,['Lyft'],Uber,1.0,T,Reliable and MOST times cheaper than Lyft.,Reliable and MOST times cheaper than <other_entity>.
3494,4766,331786748,367623543,['Fox News'],"CNN: Breaking US & World News, Live Video",2.0,T,I like CNN because it's not like fox or the other far right or far left news media.,I like <current_entity> because it's not like <other_entity> or the other far right or far left news media.
6573,8830,403546234,427916203,['Expedia'],"Orbitz Flight, Hotel, Car, Packages, & Activities",1.0,T,I've deleted all these apps from my phone and will now use a non-Expedia company for all my travel.,I've deleted all these apps from my phone and will now use a non-<other_entity> company for all my travel.
4680,6322,324684580,284035177,['Pandora'],Spotify,1.0,T,The greatest app of all time way better than Pandora love it!,The greatest app of all time way better than <other_entity> love it!
2174,2956,368677368,529379082,['Lyft'],Uber,1.0,O,Ready to support Lyft.,Ready to support <other_entity>.
